participant_id,video_file,gloss,asl_lex_code,class_idx,split
P47,6733132641220483-DARK.mp4,DARK1,J_03_094,60,test
P15,7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P15,12913801291908267-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P15,28341042487163093-DARK.mp4,DARK1,J_03_094,60,test
P18,9867166920593038-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P18,1777858686581253-ANYONE.mp4,ANYONE,H_01_059,10,test
P18,06763934192733045-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P18,4674665809049434-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P18,2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P18,7690191017709807-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P18,0347681952564558-DARK.mp4,DARK1,J_03_094,60,test
P47,27954487382286475-THEY.mp4,THEY1,F_02_103,95,test
P47,0038022309327769843-DRAG.mp4,DRAG1,J_02_039,68,test
P47,4020488388530914-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P47,7425865102599545-CANCEL.mp4,CANCEL1,F_03_083,43,test
P18,9977320420800786-THEY.mp4,THEY1,F_02_103,95,test
P18,32129500090322716-DRAG.mp4,DRAG1,J_02_039,68,test
P18,6913113254296113-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P18,15750653087420985-CANDY 2.mp4,CANDY2,D_02_079,46,test
P18,5390572643235774-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P18,08291347804686544-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P18,2812629001074505-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P18,7255050112311725-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P18,1276420379859602-CHEEK.mp4,CHEEK,G_03_052,56,test
P18,022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P18,4075030395887953-EDIT.mp4,EDIT1,G_02_057,70,test
P18,12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P47,9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P47,7156205353982776-DINNER.mp4,DINNER1,G_03_044,65,test
P47,519067006979435-AXE.mp4,AXE1,G_03_066,14,test
P47,47018728424793843-BITE.mp4,BITE1,K_02_045,27,test
P47,2555743333430964-RECENT.mp4,RECENT1,H_03_090,88,test
P47,6441715715628225-AUTISM.mp4,AUTISM1,F_03_011,13,test
P47,011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P47,6026174616490403-THIRD.mp4,THIRD1,F_02_088,96,test
P47,30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P47,6827607228483015-ABOUT.mp4,ABOUT1,B_02_072,1,test
P47,010462485770503571-BOY.mp4,BOY,B_02_090,33,test
P47,23612619162352666-GUESS.mp4,GUESS1,D_02_013,74,test
P47,25398273569443774-EAT.mp4,EAT1,B_02_002,69,test
P47,04210263150660265-DOG.mp4,DOG1,A_01_056,66,test
P47,3815838813702843-BEE.mp4,BEE1,J_02_101,23,test
P47,3236578861048194-LOCK.mp4,LOCK1,H_02_017,79,test
P47,05718200975686272-LUNCH.mp4,LUNCH1,G_02_081,80,test
P47,5423793389456717-TYPE.mp4,TYPE1,F_03_059,98,test
P47,25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P47,13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P47,4814760954431352-SHAVE.mp4,SHAVE1,J_02_018,92,test
P47,1951968268087816-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P47,8081489976247649-NIGHT.mp4,NIGHT1,A_01_003,84,test
P47,15284514899988855-RIVER.mp4,RIVER1,A_03_035,90,test
P47,938551500900676-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P47,5525140113364186-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P47,34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P47,03931883221407073-BATH.mp4,BATH,B_01_019,21,test
P47,22543033758638464-ANGRY.mp4,ANGRY,B_01_070,9,test
P47,8088389583434288-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P47,628308091418696-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P47,7899260220456059-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P47,29821181175207245-CABINET.mp4,CABINET,B_03_030,40,test
P47,7647507802538407-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P47,11971365576674886-BROTHER.mp4,BROTHER,B_01_065,38,test
P47,22662741538770148-AFTER.mp4,AFTER,B_02_030,4,test
P47,8700496241255762-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P47,4901663474918121-MOVIE.mp4,MOVIE1,B_03_077,83,test
P47,9572380543706087-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P47,82979256329312-AND.mp4,AND,B_03_072,8,test
P47,30909537361868544-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P47,8433806479401997-BORROW.mp4,BORROW,B_03_055,29,test
P47,1696797435362305-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P47,3913088846381303-FINE.mp4,FINE1,C_01_043,72,test
P47,9072587176900015-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P18,23390235460470676-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P18,9449801599881322-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P18,017044489448413414-TWINS.mp4,TWINS1,F_01_032,97,test
P18,6884185938567382-CANCER.mp4,CANCER1,F_01_047,45,test
P47,16499691175444786-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P47,25363523215660067-BLOOD.mp4,BLOOD,C_01_087,28,test
P47,7191336021961228-BRAVE.mp4,BRAVE,B_03_050,35,test
P47,42181372121741845-ACTION.mp4,ACTION,C_01_026,2,test
P47,7550837519145819-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P47,4397325099352609-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P47,3535040866950101-ALARM.mp4,ALARM,C_01_085,5,test
P18,9402549662035897-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P47,7608513287656791-BOWL.mp4,BOWL,C_03_049,31,test
P47,11669564795668297-APPEAR.mp4,APPEAR,C_03_064,11,test
P18,4869482516629269-CANCEL.mp4,CANCEL1,F_03_083,43,test
P47,4071333242867987-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P47,18536227362107272-TWINS.mp4,TWINS1,F_01_032,97,test
P47,9605392973876719-CANCER.mp4,CANCER1,F_01_047,45,test
P18,2822381131246865-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P18,8706611505389534-PARTY.mp4,PARTY1,G_02_059,86,test
P18,6011935580208898-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P18,7060749578849994-BELT.mp4,BELT1,A_03_036,26,test
P18,4315957172962892-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P18,2474171123250788-BLOOD.mp4,BLOOD,C_01_087,28,test
P18,5773810043391261-BRAVE.mp4,BRAVE,B_03_050,35,test
P18,4857863969659344-ACTION.mp4,ACTION,C_01_026,2,test
P18,5170058285304073-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P18,6414323481236988-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P18,3837366976047847-ALARM.mp4,ALARM,C_01_085,5,test
P18,6259034720074033-BOWL.mp4,BOWL,C_03_049,31,test
P18,20604504942406932-APPEAR.mp4,APPEAR,C_03_064,11,test
P18,1556009678415622-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P18,9778744955248513-TWINS.mp4,TWINS1,F_01_032,97,test
P18,9940310206150409-CANCER.mp4,CANCER1,F_01_047,45,test
P47,5068023564967725-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P47,34110968096875705-CANDY 2.mp4,CANDY2,D_02_079,46,test
P47,29862646233806744-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P47,17006804917243312-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P47,45647501107518607-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P47,879764766565525-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P47,4387438322401891-CHEEK.mp4,CHEEK,G_03_052,56,test
P47,12899822076851142-CLOUD.mp4,CLOUD1,D_01_092,58,test
P47,034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P47,7029845806718837-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P47,43553524936537147-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P47,7859224986150941-EDIT.mp4,EDIT1,G_02_057,70,test
P47,12353043935062713-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P47,8941363347473583-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P47,76151244127531-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P47,0391236078587216-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P47,2699558009773042-BLOOD.mp4,BLOOD,C_01_087,28,test
P47,8697954536597428-BRAVE.mp4,BRAVE,B_03_050,35,test
P47,521118745947186-ACTION.mp4,ACTION,C_01_026,2,test
P47,9468513900311404-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P47,5689637900050242-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P47,6445271214270412-ALARM.mp4,ALARM,C_01_085,5,test
P47,31901445783536375-BOWL.mp4,BOWL,C_03_049,31,test
P47,00113883383627722-APPEAR.mp4,APPEAR,C_03_064,11,test
P47,8499662160371477-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P47,8327463716113954-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P47,5053567748131265-DINNER.mp4,DINNER1,G_03_044,65,test
P47,9257033497624791-AXE.mp4,AXE1,G_03_066,14,test
P47,024568947527517704-BITE.mp4,BITE1,K_02_045,27,test
P47,0778449593938817-RECENT.mp4,RECENT1,H_03_090,88,test
P48,5534384584687875-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P48,29553440584957724-DINNER.mp4,DINNER1,G_03_044,65,test
P48,02808030064323508-AXE.mp4,AXE1,G_03_066,14,test
P48,9492151554510415-BITE.mp4,BITE1,K_02_045,27,test
P48,2349600796230753-AUTISM.mp4,AUTISM1,F_03_011,13,test
P48,7731639796616112-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P48,3763130601407074-THIRD.mp4,THIRD1,F_02_088,96,test
P49,4900315803692863-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P49,7346034571978552-ABOUT.mp4,ABOUT1,B_02_072,1,test
P49,5077889287808497-BOY.mp4,BOY,B_02_090,33,test
P49,25323376667781083-GUESS.mp4,GUESS1,D_02_013,74,test
P49,550827298682977-EAT.mp4,EAT1,B_02_002,69,test
P49,9216989955416042-DOG.mp4,DOG1,A_01_056,66,test
P49,502201060238753-BEE.mp4,BEE1,J_02_101,23,test
P49,9048307249380734-LOCK.mp4,LOCK1,H_02_017,79,test
P49,9458604147468381-LUNCH.mp4,LUNCH1,G_02_081,80,test
P49,10611104400657423-TYPE.mp4,TYPE1,F_03_059,98,test
P49,822012666452467-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P48,8546057598084174-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P48,04391947242903638-ABOUT.mp4,ABOUT1,B_02_072,1,test
P48,2771819427724249-BOY.mp4,BOY,B_02_090,33,test
P48,7900570521805592-GUESS.mp4,GUESS1,D_02_013,74,test
P48,5127971682215744-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P48,9572472020825835-SHAVE.mp4,SHAVE1,J_02_018,92,test
P48,9885421565508103-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P48,6209221579381299-NIGHT.mp4,NIGHT1,A_01_003,84,test
P48,8477447153783957-RIVER.mp4,RIVER1,A_03_035,90,test
P48,8760695011565132-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P48,3779710078635041-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P48,3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P48,44504360946254296-BATH.mp4,BATH,B_01_019,21,test
P48,3101666645542922-ANGRY.mp4,ANGRY,B_01_070,9,test
P48,6142506726010168-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P48,497330889653405-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P48,9343339705723281-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P48,7989555282313261-BELT.mp4,BELT1,A_03_036,26,test
P48,2483316627971388-CABINET.mp4,CABINET,B_03_030,40,test
P48,6695290412272983-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P48,0030496625578089187-BROTHER.mp4,BROTHER,B_01_065,38,test
P48,6502757806438941-AFTER.mp4,AFTER,B_02_030,4,test
P48,9372621222256978-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P48,5566179200601824-MOVIE.mp4,MOVIE1,B_03_077,83,test
P48,5771544176331973-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P48,9091428301322557-AND.mp4,AND,B_03_072,8,test
P48,6051733446155279-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P48,8781030203581901-BORROW.mp4,BORROW,B_03_055,29,test
P48,47631472518661977-DECIDE.mp4,DECIDE1,B_02_074,62,test
P48,7418359443276457-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P48,32244369390325667-APPLE.mp4,APPLE,A_03_054,12,test
P48,7705091690611687-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P48,2153985806172265-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P48,6478807707974723-FINE.mp4,FINE1,C_01_043,72,test
P48,5941277999870538-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P48,07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P17,9723039986971633-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P17,6641324547830734-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P17,17156030645430365-FINE.mp4,FINE1,C_01_043,72,test
P17,14198612699161606-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P17,31909691969588727-THEY.mp4,THEY1,F_02_103,95,test
P49,7467286859247295-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P49,7512084987550205-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P49,28357839470280455-FINE.mp4,FINE1,C_01_043,72,test
P49,41417642023754997-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P49,2008258349616816-THEY.mp4,THEY1,F_02_103,95,test
P49,6992071845360412-DRAG.mp4,DRAG1,J_02_039,68,test
P49,509001950816405-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P49,7451558015585453-CANCEL.mp4,CANCEL1,F_03_083,43,test
P49,8560455777036837-RECENT.mp4,RECENT1,H_03_090,88,test
P49,7972277558709686-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P49,25950066981856557-CANDY 2.mp4,CANDY2,D_02_079,46,test
P49,1546451727751399-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P49,48757834695247304-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P49,38245568991466183-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P49,35689704696137525-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P49,24365351902926458-AUTISM.mp4,AUTISM1,F_03_011,13,test
P49,9659053045796857-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P49,871492835507548-CHEEK.mp4,CHEEK,G_03_052,56,test
P49,16505518745335013-THIRD.mp4,THIRD1,F_02_088,96,test
P49,5734339606358416-CLOUD.mp4,CLOUD1,D_01_092,58,test
P49,8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P49,019113149258163764-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P49,6380235698435188-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P49,5414577015659796-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P48,6239284754747361-EAT.mp4,EAT1,B_02_002,69,test
P48,4706517730637263-DOG.mp4,DOG1,A_01_056,66,test
P48,5750761361796157-BEE.mp4,BEE1,J_02_101,23,test
P48,6031397118143422-LOCK.mp4,LOCK1,H_02_017,79,test
P48,08830613235562046-LUNCH.mp4,LUNCH1,G_02_081,80,test
P48,5986831867754534-TYPE.mp4,TYPE1,F_03_059,98,test
P48,910957017059935-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P49,488841421007149-SHAVE.mp4,SHAVE1,J_02_018,92,test
P49,9135096753709586-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P49,45595523266789084-NIGHT.mp4,NIGHT1,A_01_003,84,test
P49,14864015469192737-RIVER.mp4,RIVER1,A_03_035,90,test
P49,4080222917775225-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P48,16316092023770867-DEMAND.mp4,DEMAND1,D_03_080,63,test
P48,0035346524249861844-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P48,800610192632929-BASKET 2.mp4,BASKET1,E_01_060,19,test
P48,8696441100844354-CHAIN.mp4,CHAIN,E_02_055,52,test
P48,8548840669288809-CHASE.mp4,CHASE,F_03_017,55,test
P48,3158404892219202-BOXING.mp4,BOXING,F_03_050,32,test
P48,5797410543922652-NOON.mp4,NOON1,G_02_014,85,test
P48,8622441304805439-DEAF.mp4,DEAF1,F_03_038,61,test
P48,23578187279282958-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P48,3645189890366596-PARTY.mp4,PARTY1,G_02_059,86,test
P49,05665256472118152-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P48,3584674453434542-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P49,9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P48,559751821509622-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P48,5241036116526541-ANYONE.mp4,ANYONE,H_01_059,10,test
P48,8324281666299067-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P48,11786857072598522-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P48,9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P49,03657319543605109-BATH.mp4,BATH,B_01_019,21,test
P49,5387332653717816-ANGRY.mp4,ANGRY,B_01_070,9,test
P49,2507569032694088-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P49,32037710501063543-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P49,08278007913555152-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P49,24920929967311678-BELT.mp4,BELT1,A_03_036,26,test
P49,8555731494574399-CABINET.mp4,CABINET,B_03_030,40,test
P49,7130231683952846-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P49,4018868771129471-BROTHER.mp4,BROTHER,B_01_065,38,test
P49,392235984115052-AFTER.mp4,AFTER,B_02_030,4,test
P49,7825531227659273-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P49,6018953253350048-MOVIE.mp4,MOVIE1,B_03_077,83,test
P49,8832764819774008-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P49,7841237666552301-AND.mp4,AND,B_03_072,8,test
P49,6033714147531204-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P49,2868576197516408-BORROW.mp4,BORROW,B_03_055,29,test
P49,5065543906769825-DECIDE.mp4,DECIDE1,B_02_074,62,test
P49,42399720737094815-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P49,6162988797399023-APPLE.mp4,APPLE,A_03_054,12,test
P49,2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P49,04181961529715594-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P49,011010878590564266-DARK.mp4,DARK1,J_03_094,60,test
P49,16818639003609248-EDIT.mp4,EDIT1,G_02_057,70,test
P49,2393891333035505-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P49,7004633441565566-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P49,03503493714932415-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P49,27838993663040457-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P49,003310277183083743-DINNER.mp4,DINNER1,G_03_044,65,test
P49,23228935359891456-AXE.mp4,AXE1,G_03_066,14,test
P49,621774538662446-BITE.mp4,BITE1,K_02_045,27,test
P49,08795608187591553-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P49,38206659131341336-BLOOD.mp4,BLOOD,C_01_087,28,test
P49,600093811189778-BRAVE.mp4,BRAVE,B_03_050,35,test
P49,421253062053196-ACTION.mp4,ACTION,C_01_026,2,test
P49,42910160606938996-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P49,7618223506058097-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P49,9878476468966819-ALARM.mp4,ALARM,C_01_085,5,test
P49,9576903053878434-BOWL.mp4,BOWL,C_03_049,31,test
P49,9348062017295802-APPEAR.mp4,APPEAR,C_03_064,11,test
P49,5223036027170129-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P49,2875856489071946-DEMAND.mp4,DEMAND1,D_03_080,63,test
P49,864493561313181-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P49,7203885947553725-BASKET 2.mp4,BASKET1,E_01_060,19,test
P49,9535922160929544-CHAIN.mp4,CHAIN,E_02_055,52,test
P49,2566284207568017-CHASE.mp4,CHASE,F_03_017,55,test
P49,2825546945769022-BOXING.mp4,BOXING,F_03_050,32,test
P49,24953451900596613-NOON.mp4,NOON1,G_02_014,85,test
P49,24393293337340283-DEAF.mp4,DEAF1,F_03_038,61,test
P49,6320406486835155-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P49,7060264881379719-PARTY.mp4,PARTY1,G_02_059,86,test
P49,7639127940687449-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P49,3017683204778152-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P49,8485513646497005-ANYONE.mp4,ANYONE,H_01_059,10,test
P49,09262919077219123-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P49,6248238472505623-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P49,14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P49,5414581968670888-TWINS.mp4,TWINS1,F_01_032,97,test
P49,7793491761355402-CANCER.mp4,CANCER1,F_01_047,45,test
P49,6549988082380516-DRAG.mp4,DRAG1,J_02_039,68,test
P49,247040303650079-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P49,13003746154241558-RECENT.mp4,RECENT1,H_03_090,88,test
P49,3365704975627941-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P49,4201400886611044-CANDY 2.mp4,CANDY2,D_02_079,46,test
P49,4830446851059722-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P49,4714783693619875-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P49,25402446962645797-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P49,9267279530352368-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P48,6417613431345404-CHEEK.mp4,CHEEK,G_03_052,56,test
P48,43402419329343545-CLOUD.mp4,CLOUD1,D_01_092,58,test
P48,11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P48,3908502639532043-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P48,6321360489558931-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P48,669341845794291-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P48,1645802561825107-DARK.mp4,DARK1,J_03_094,60,test
P48,6294547374725679-THEY.mp4,THEY1,F_02_103,95,test
P48,4665717822238886-EDIT.mp4,EDIT1,G_02_057,70,test
P48,934350735483138-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P48,5703828865617759-DRAG.mp4,DRAG1,J_02_039,68,test
P48,10772444584020002-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P48,5474463202247652-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P48,016840075970754098-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P48,15794937450499047-CANCEL.mp4,CANCEL1,F_03_083,43,test
P48,6156241027736771-RECENT.mp4,RECENT1,H_03_090,88,test
P48,2216864545379058-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P48,2723878690537167-CANDY 2.mp4,CANDY2,D_02_079,46,test
P48,6136062070696908-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P48,3906536923005757-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P48,05581174942743439-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P48,9655784869306352-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P48,13051783303937703-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P48,1564044413138741-BLOOD.mp4,BLOOD,C_01_087,28,test
P48,1260586492223903-BRAVE.mp4,BRAVE,B_03_050,35,test
P48,1829972795690673-ACTION.mp4,ACTION,C_01_026,2,test
P48,7915156766162783-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P48,1762929826134747-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P48,6924022303625927-ALARM.mp4,ALARM,C_01_085,5,test
P48,6275706222751911-BOWL.mp4,BOWL,C_03_049,31,test
P48,20732341849089608-APPEAR.mp4,APPEAR,C_03_064,11,test
P48,5630726031781126-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P48,24605674688653978-TWINS.mp4,TWINS1,F_01_032,97,test
P48,12591273558383032-CANCER.mp4,CANCER1,F_01_047,45,test
P48,893938267813648-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P48,7754706991206437-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P48,6621939724418062-SHAVE.mp4,SHAVE1,J_02_018,92,test
P48,382010488624166-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P48,136565516481288-NIGHT.mp4,NIGHT1,A_01_003,84,test
P48,04976287806312629-RIVER.mp4,RIVER1,A_03_035,90,test
P48,9652930408468625-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P48,8116492991148303-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P48,3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P48,43658747076142457-BATH.mp4,BATH,B_01_019,21,test
P48,2693093225302592-ANGRY.mp4,ANGRY,B_01_070,9,test
P48,9860752172845966-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P48,4699115528655835-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P48,8064436366668317-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P48,29728761142376525-BELT.mp4,BELT1,A_03_036,26,test
P48,25439855458838023-CABINET.mp4,CABINET,B_03_030,40,test
P17,9264184323853195-AUTISM.mp4,AUTISM1,F_03_011,13,test
P17,09711982083090631-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P22,5781875286649776-CHEEK.mp4,CHEEK,G_03_052,56,test
P22,8922901875738722-CLOUD.mp4,CLOUD1,D_01_092,58,test
P22,9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P22,06250679912910284-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P22,5501411226993622-CANCEL.mp4,CANCEL1,F_03_083,43,test
P22,3956842525134605-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
